latitude,longitude
15.761513,-163.73787
15.762276,-163.72076
15.763039,-163.70367
15.763802,-163.68658
15.7645645,-163.66948
15.765305,-163.65239
15.7660675,-163.63528
15.766808,-163.6182
15.767548,-163.60109
15.768288,-163.58398
15.76902,-163.5669
15.7697525,-163.54979
15.770477,-163.5327
15.771202,-163.5156
15.771927,-163.49849
15.772652,-163.48138
15.773369,-163.4643
15.7740555,-163.44719
15.774773,-163.43008
15.775482,-163.41298
15.776192,-163.39589
15.776871,-163.37878
15.777565,-163.36168
15.778259,-163.34457
15.778938,-163.32747
15.779633,-163.31036
15.780312,-163.29326
15.780991,-163.27615
15.781647,-163.25905
15.782318,-163.24194
15.782997,-163.22484
15.783653,-163.20773
15.784309,-163.19063
15.784958,-163.17352
15.785606,-163.15642
15.7862625,-163.13931
15.786903,-163.12221
15.787544,-163.1051
15.788185,-163.088
15.788811,-163.07088
15.789444,-163.05377
15.790077,-163.03667
15.790695,-163.01956
15.791313,-163.00246
15.791931,-162.98534
15.7925415,-162.96823
15.793152,-162.95113
15.793762,-162.934
15.794357,-162.9169
15.79496,-162.8998
15.7955475,-162.88268
15.796143,-162.86557
15.796722,-162.84845
15.7973175,-162.83134
15.797897,-162.81424
15.798477,-162.79712
15.799042,-162.78001
15.799614,-162.7629
15.800186,-162.74579
15.800751,-162.72867
15.8013,-162.71156
15.801872,-162.69444
15.802414,-162.67732
15.802956,-162.66022
15.803513,-162.6431
15.8040695,-162.62599
15.804596,-162.60887
15.80513,-162.59175
15.805664,-162.57465
15.8061905,-162.55753
15.806709,-162.5404
15.807228,-162.5233
15.807747,-162.50618
15.808258,-162.48906
15.808762,-162.47194
15.809273,-162.45483
15.809776,-162.43771
15.810287,-162.4206
15.810791,-162.40347
15.811279,-162.38635
15.81176,-162.36923
15.812248,-162.35213
15.812729,-162.335
15.81321,-162.31789
15.813683,-162.30077
15.814163,-162.28365
15.814613,-162.26653
15.815086,-162.2494
15.8155365,-162.23228
15.816002,-162.21516
15.81646,-162.19804
15.816902,-162.18092
15.817352,-162.1638
15.817795,-162.14668
15.818245,-162.12956
15.818665,-162.11244
15.819107,-162.09532
15.819542,-162.0782
15.819962,-162.06108
15.820389,-162.04396
15.820801,-162.02684
15.821228,-162.0097
15.821632,-161.99258
15.822037,-161.97546
15.822441,-161.95834
15.822845,-161.94122
15.823242,-161.9241
15.823639,-161.90697
15.824036,-161.88985
15.824425,-161.87273
15.824806,-161.8556
15.825188,-161.83849
15.825546,-161.82135
15.825935,-161.80423
15.826309,-161.78711
15.82666,-161.76999
15.827019,-161.75285
15.827393,-161.73573
15.827751,-161.71861
15.8280945,-161.70148
15.828438,-161.68436
15.828789,-161.66724
15.829124,-161.6501
15.829475,-161.63298
15.829796,-161.61584
15.830132,-161.59872
15.83046,-161.5816
15.830788,-161.56447
15.8311,-161.54735
15.831429,-161.53021
15.831741,-161.51309
15.832039,-161.49597
15.832336,-161.47884
15.832657,-161.46172
15.832947,-161.44458
15.833244,-161.42746
15.833534,-161.41032
15.833832,-161.3932
15.834106,-161.37607
15.834396,-161.35895
15.834679,-161.34181
15.834938,-161.32469
15.83522,-161.30756
15.835487,-161.29044
15.835747,-161.2733
15.836006,-161.25616
15.836266,-161.23904
15.836517,-161.22191
15.836769,-161.20479
15.837013,-161.18765
15.83725,-161.17053
15.837502,-161.1534
15.837738,-161.13626
15.837967,-161.11914
15.838188,-161.102
15.838409,-161.08487
15.838654,-161.06775
15.83886,-161.05061
15.839081,-161.0335
15.839279,-161.01636
15.8395,-160.99922
15.839691,-160.9821
15.83989,-160.96497
15.840088,-160.94783
15.840286,-160.93071
15.840469,-160.91357
15.840675,-160.89644
15.840843,-160.8793
15.841019,-160.86218
15.841194,-160.84505
15.841377,-160.82791
15.841537,-160.81079
15.841705,-160.79366
15.841866,-160.77652
15.842033,-160.75938
15.842178,-160.74226
15.842323,-160.72513
15.842491,-160.708
15.842621,-160.69086
15.842758,-160.67374
15.8428955,-160.6566
15.843025,-160.63947
15.843163,-160.62233
15.843292,-160.60521
15.843414,-160.58807
15.843536,-160.57094
15.843636,-160.5538
15.843758,-160.53667
15.843864,-160.51955
15.843979,-160.50241
15.84407,-160.48528
15.844185,-160.46814
15.844261,-160.451
15.844353,-160.43388
15.844444,-160.41675
15.844528,-160.39961
15.8446045,-160.38248
15.844696,-160.36534
15.844757,-160.34822
15.844826,-160.33109
15.844887,-160.31395
15.844955,-160.29681
15.845024,-160.27968
15.845085,-160.26254
15.845139,-160.24542
15.845177,-160.22829
15.845215,-160.21115
15.845261,-160.19402
15.845306,-160.17688
15.845337,-160.15974
15.845367,-160.14262
15.84539,-160.12549
15.845421,-160.10835
15.845436,-160.09122
15.845451,-160.07408
15.845467,-160.05695
15.845482,-160.03983
15.845482,-160.02269
15.845482,-160.00555
15.845482,-159.98842
15.845482,-159.97128
15.845482,-159.95415
15.845467,-159.93703
15.845444,-159.91989
15.845436,-159.90276
15.845413,-159.88562
15.845383,-159.86848
15.845352,-159.85135
15.845314,-159.83423
15.845276,-159.8171
15.845245,-159.79996
15.845207,-159.78282
15.845161,-159.76569
15.845108,-159.74855
15.845047,-159.73143
15.844994,-159.7143
15.844933,-159.69716
15.844879,-159.68002
15.844795,-159.66289
15.844734,-159.64575
15.844658,-159.62863
15.844589,-159.6115
15.84449,-159.59436
15.844414,-159.57722
15.844322,-159.56009
15.844238,-159.54297
15.844131,-159.52583
15.84404,-159.5087
15.843933,-159.49156
15.843826,-159.47443
15.843727,-159.4573
15.843613,-159.44017
15.843498,-159.42303
15.843369,-159.4059
15.843239,-159.38876
15.843109,-159.37164
15.842995,-159.3545
15.84285,-159.33737
15.842712,-159.32024
15.842575,-159.30312
15.84243,-159.28598
15.84227,-159.26884
15.842117,-159.25171
15.84198,-159.23459
15.8418045,-159.21745
15.841652,-159.20032
15.841476,-159.18318
15.841316,-159.16606
15.841133,-159.14893
15.840958,-159.13179
15.840782,-159.11467
15.840607,-159.09753
15.840416,-159.0804
15.840218,-159.06328
15.840027,-159.04614
15.8398285,-159.029
15.8396225,-159.01189
15.839432,-158.99475
15.8392105,-158.97762
15.838989,-158.9605
15.838783,-158.94336
15.838554,-158.92622
15.838348,-158.9091
15.838112,-158.89197
15.837875,-158.87483
15.8376465,-158.85771
15.837418,-158.84058
15.837173,-158.82346
15.836929,-158.80632
15.836678,-158.78918
15.836418,-158.77206
15.836174,-158.75493
15.835922,-158.73781
15.835655,-158.72067
15.835388,-158.70355
15.835121,-158.68642
15.834854,-158.66928
15.834572,-158.65216
15.834297,-158.63503
15.8340225,-158.6179
15.83374,-158.60077
15.833435,-158.58365
15.8331375,-158.56651
15.832848,-158.5494
15.83255,-158.53226
15.832245,-158.51514
15.83194,-158.49802
15.831619,-158.48088
15.831314,-158.46376
15.830986,-158.44662
15.830681,-158.4295
15.830345,-158.41237
15.830009,-158.39525
15.829681,-158.37813
15.829346,-158.361
15.829002,-158.34387
15.828674,-158.32675
15.828323,-158.30962
15.827972,-158.2925
15.827621,-158.27538
15.8272705,-158.25824
15.826904,-158.24112
15.826546,-158.224
15.826164,-158.20686
15.825806,-158.18974
15.825417,-158.17262
15.825043,-158.1555
15.8246765,-158.13837
15.824287,-158.12125
15.823898,-158.10413
15.823509,-158.087
15.8231125,-158.06989
15.822708,-158.05275
15.822304,-158.03563
15.821899,-158.01851
15.821472,-158.00139
15.821075,-157.98427
15.820663,-157.96715
15.820236,-157.95003
15.819817,-157.93289
15.819389,-157.91577
15.818947,-157.89865
15.81852,-157.88153
15.818092,-157.86441
15.81765,-157.84729
15.8172,-157.83017
15.816757,-157.81305
15.816307,-157.79593
15.815842,-157.77881
15.815384,-157.76169
15.8149185,-157.74457
15.814461,-157.72745
15.813995,-157.71033
15.813515,-157.6932
15.813034,-157.6761
15.812561,-157.65898
15.81208,-157.64186
15.811584,-157.62474
15.811096,-157.60762
15.810616,-157.5905
15.810112,-157.57338
15.809601,-157.55627
15.809097,-157.53915
15.808594,-157.52203
15.808075,-157.50491
15.807556,-157.48781
15.807053,-157.47069
15.806534,-157.45357
15.806,-157.43645
15.805466,-157.41934
15.804932,-157.40222
15.804405,-157.3851
15.803856,-157.368
15.803314,-157.35088
15.80278,-157.33377
15.802223,-157.31665
15.801674,-157.29953
15.801117,-157.28242
15.800545,-157.2653
15.799988,-157.2482
15.799423,-157.23108
15.798851,-157.21397
15.798279,-157.19685
15.797691,-157.17975
15.7971115,-157.16263
15.796532,-157.14552
15.795937,-157.12842
15.795349,-157.1113
15.794754,-157.0942
15.794128,-157.07707
15.793541,-157.05997
15.792931,-157.04286
15.792328,-157.02576
15.791718,-157.00864
15.7911,-156.99153
15.790474,-156.97443
15.789864,-156.95732
15.789215,-156.9402
15.788597,-156.9231
15.787964,-156.90599
15.787323,-156.88889
15.786682,-156.87178
15.786034,-156.85468
15.785393,-156.83755
15.784729,-156.82045
15.784073,-156.80334
15.783424,-156.78624
15.782753,-156.76913
15.782089,-156.75203
15.781418,-156.73492
15.780746,-156.71782
15.78006,-156.70071
15.779388,-156.68361
15.778702,-156.6665
15.778015,-156.64941
15.777321,-156.63231
15.776649,-156.6152
15.775932,-156.5981
15.77523,-156.581
15.774521,-156.5639
15.773827,-156.5468
15.773109,-156.5297
15.772392,-156.51259
15.7716675,-156.4955
15.770958,-156.4784
15.770226,-156.46129
15.769485,-156.4442
15.768761,-156.4271
15.768028,-156.40999
15.767281,-156.3929
15.766541,-156.3758
15.765793,-156.3587
15.765053,-156.3416
15.76429,-156.32451
15.763542,-156.3074
15.762772,-156.29031
15.762024,-156.27321
15.761238,-156.25612
15.760468,-156.23903
15.759697,-156.22192
15.758911,-156.20483
15.758133,-156.18774
15.757347,-156.17064
15.756561,-156.15355
15.75576,-156.13646
15.754967,-156.11937
15.754173,-156.10226
15.753372,-156.08517
15.752556,-156.06808
15.751747,-156.051
15.750938,-156.0339
15.750122,-156.01682
15.74929,-155.99973
15.748474,-155.98264
15.747635,-155.96555
15.746811,-155.94846
15.745979,-155.93137
15.745148,-155.91428
15.744301,-155.89719
15.743454,-155.8801
15.742607,-155.863
15.74176,-155.84592
15.740898,-155.82884
15.740044,-155.81175
15.739174,-155.79466
15.738312,-155.77757
15.737434,-155.7605
15.736572,-155.74341
15.735687,-155.72632
15.734802,-155.70924
15.7339325,-155.69215
15.73304,-155.67506
15.73214,-155.65799
15.731262,-155.6409
15.730354,-155.62383
15.729454,-155.60674
15.728554,-155.58966
15.727638,-155.57259
15.72673,-155.5555
15.725815,-155.53842
15.724892,-155.52133
15.723976,-155.50426
15.723053,-155.48718
15.722115,-155.47011
15.721191,-155.45302
15.720245,-155.43594
15.719322,-155.41887
15.718361,-155.4018
15.717407,-155.38472
15.716461,-155.36765
15.715523,-155.35056
15.714554,-155.33348
15.713593,-155.3164
15.712624,-155.29933
15.711662,-155.28226
15.710693,-155.2652
15.709724,-155.24812
15.708748,-155.23105
15.707756,-155.21397
15.7067795,-155.1969
15.70578,-155.17982
15.704796,-155.16277
15.703796,-155.14569
15.702789,-155.12862
15.7017975,-155.11154
15.700783,-155.09448
15.699776,-155.07741
15.698769,-155.06035
15.697754,-155.04327
15.696732,-155.02621
15.695709,-155.00914
15.694672,-154.99207
15.693642,-154.975
15.692619,-154.95795
15.691582,-154.94087
15.690529,-154.92381
15.689491,-154.90675
15.688438,-154.88968
15.687401,-154.87262
15.686333,-154.85556
15.68528,-154.8385
15.684212,-154.82144
15.683144,-154.80437
15.6820755,-154.78731
15.681,-154.77025
15.679939,-154.75319
15.678841,-154.73613
15.6777725,-154.71907
15.6766815,-154.70201
15.6755905,-154.68495
15.674492,-154.6679
15.673393,-154.65085
15.672295,-154.63379
15.671211,-154.61673
15.670082,-154.59967
15.668983,-154.58261
15.667854,-154.56557
15.66674,-154.54851
15.665627,-154.53146
15.664497,-154.5144
15.663376,-154.49734
15.662231,-154.4803
15.661102,-154.46324
15.6599655,-154.4462
15.658821,-154.42914
15.657661,-154.4121
15.656525,-154.39505
15.655373,-154.37799
15.654221,-154.36095
15.653053,-154.3439
15.651901,-154.32686
15.650726,-154.3098
15.649551,-154.29276
15.648376,-154.27571
15.647209,-154.25867
15.646034,-154.24162
15.644844,-154.22458
15.643646,-154.20753
15.642464,-154.19049
15.641281,-154.17345
15.640076,-154.1564
15.63887,-154.13936
15.637665,-154.12231
15.636452,-154.10529
15.635246,-154.08824
15.634033,-154.0712
15.6328125,-154.05417
15.631599,-154.03712
15.630363,-154.02008
15.629135,-154.00305
15.627884,-153.98601
15.626678,-153.96898
15.625427,-153.95193
15.624184,-153.9349
15.62294,-153.91786
15.621681,-153.90083
15.62043,-153.8838
15.619179,-153.86676
15.617905,-153.84973
15.616646,-153.8327
15.615387,-153.81567
15.614105,-153.79865
15.612839,-153.78162
15.611557,-153.76459
15.610275,-153.74756
15.608986,-153.73053
15.607704,-153.7135
15.6064,-153.69647
15.60511,-153.67944
15.603813,-153.66241
15.602516,-153.64539
15.601196,-153.62836
15.599892,-153.61134
15.598587,-153.59431
15.597275,-153.57729
15.595955,-153.56027
15.594627,-153.54324
15.593292,-153.52623
15.591972,-153.5092
15.590622,-153.49219
15.589294,-153.47516
15.587959,-153.45815
15.586609,-153.44112
15.5852585,-153.4241
15.583908,-153.40709
15.582558,-153.39008
15.581207,-153.37306
15.579842,-153.35603
15.578484,-153.33902
15.57711,-153.322
15.575729,-153.305
15.574371,-153.28798
15.572983,-153.27097
15.5716095,-153.25395
15.570213,-153.23694
15.568817,-153.21994
15.567436,-153.20293
15.566032,-153.18591
15.564644,-153.1689
15.563232,-153.1519
15.561821,-153.13489
15.56041,-153.11789
15.558998,-153.10088
15.557579,-153.08386
15.556175,-153.06686
15.554741,-153.04987
15.553322,-153.03285
15.5518875,-153.01585
15.550453,-152.99886
15.549011,-152.98184
15.547569,-152.96484
15.54612,-152.94785
15.54467,-152.93085
15.5432205,-152.91385
15.541771,-152.89685
15.540314,-152.87985
15.5388565,-152.86285
15.537384,-152.84586
15.535919,-152.82886
15.534447,-152.81186
15.532974,-152.79486
15.531494,-152.77788
15.529999,-152.76088
15.528511,-152.74388
15.527031,-152.7269
15.525543,-152.7099
15.524033,-152.6929
15.5225525,-152.67592
15.521027,-152.65892
15.519539,-152.64194
15.518036,-152.62495
15.51651,-152.60796
15.514992,-152.59097
15.513466,-152.57399
15.511948,-152.557
15.510422,-152.54002
15.508888,-152.52303
15.507362,-152.50604
15.505821,-152.48906
15.50428,-152.47208
15.502731,-152.4551
15.501175,-152.43813
15.499626,-152.42114
15.498077,-152.40416
15.496513,-152.38718
15.494949,-152.37021
15.493385,-152.35323
15.491821,-152.33624
15.49025,-152.31927
15.48867,-152.30229
15.487083,-152.28532
15.485512,-152.26834
15.4839325,-152.25137
15.482338,-152.2344
15.480736,-152.21742
15.479141,-152.20045
15.477554,-152.18349
15.4759445,-152.16652
15.474342,-152.14955
15.472725,-152.13258
15.4711075,-152.1156
15.469498,-152.09865
15.467873,-152.08168
15.466248,-152.06471
15.464615,-152.04774
15.462982,-152.03078
15.4613495,-152.01381
15.459709,-151.99686
15.458069,-151.97989
15.456421,-151.96294
15.454781,-151.94597
15.453125,-151.92902
15.451485,-151.91205
15.449829,-151.8951
15.448158,-151.87813
15.446487,-151.86118
15.444824,-151.84422
15.443153,-151.82727
15.441467,-151.8103
15.439796,-151.79335
15.438118,-151.7764
15.436424,-151.75945
15.434731,-151.7425
15.433052,-151.72554
15.431343,-151.70859
15.429649,-151.69165
15.42794,-151.6747
15.426247,-151.65775
15.42453,-151.64081
15.422813,-151.62386
15.421097,-151.6069
15.419373,-151.58997
15.417656,-151.57301
15.415924,-151.55608
15.414185,-151.53912
15.412468,-151.52219
15.410728,-151.50525
15.408974,-151.48831
15.77169,-163.87546
15.772499,-163.85835
15.773285,-163.84126
15.774078,-163.82416
15.774864,-163.80707
15.775642,-163.78996
15.776421,-163.77286
15.777184,-163.75577
15.777954,-163.73866
15.778732,-163.72157
15.779503,-163.70447
15.780251,-163.68736
15.7810135,-163.67026
15.781761,-163.65317
15.7825165,-163.63606
15.783257,-163.61896
15.784012,-163.60185
15.784737,-163.58476
15.785477,-163.56766
15.786209,-163.55055
15.786934,-163.53345
15.787666,-163.51634
15.7883835,-163.49924
15.789101,-163.48213
15.789818,-163.46503
15.790527,-163.44792
15.791237,-163.43082
15.791946,-163.41371
15.792641,-163.3966
15.793343,-163.3795
15.794037,-163.3624
15.794716,-163.34529
15.79541,-163.32819
15.796097,-163.31108
15.796768,-163.29396
15.797447,-163.27686
15.798134,-163.25975
15.79879,-163.24265
15.799454,-163.22554
15.8001175,-163.20842
15.800774,-163.19131
15.801422,-163.17421
15.802078,-163.15709
15.802719,-163.13998
15.803375,-163.12288
15.8040085,-163.10576
15.804649,-163.08865
15.805267,-163.07155
15.805908,-163.05443
15.806541,-163.03732
15.807159,-163.0202
15.807777,-163.0031
15.808403,-162.98598
15.809013,-162.96887
15.809616,-162.95175
15.810219,-162.93465
15.810822,-162.91753
15.811432,-162.9004
15.812019,-162.8833
15.812607,-162.86618
15.813202,-162.84906
15.813782,-162.83195
15.814362,-162.81483
15.814949,-162.79771
15.815521,-162.78061
15.816086,-162.76349
15.81665,-162.74637
15.817215,-162.72925
15.817772,-162.71214
15.818329,-162.69502
15.818893,-162.6779
15.8194275,-162.66078
15.819984,-162.64366
15.8205185,-162.62654
15.82106,-162.60944
15.821594,-162.59232
15.822128,-162.5752
15.822662,-162.55807
15.823181,-162.54095
15.8237,-162.52383
15.824226,-162.50671
15.824745,-162.4896
15.825249,-162.47247
15.825745,-162.45535
15.826256,-162.43823
15.826759,-162.42111
15.82724,-162.40399
15.827751,-162.38687
15.828239,-162.36975
15.82872,-162.35263
15.829201,-162.3355
15.829681,-162.31837
15.830162,-162.30125
15.830627,-162.28413
15.831093,-162.26701
15.831551,-162.2499
15.832024,-162.23276
15.832481,-162.21564
15.8329315,-162.19852
15.833374,-162.1814
15.833832,-162.16428
15.834282,-162.14714
15.834717,-162.13002
15.835152,-162.1129
15.835587,-162.09576
15.836021,-162.07864
15.836441,-162.06152
15.836861,-162.04439
15.83728,-162.02727
15.837692,-162.01015
15.838112,-161.99301
15.838524,-161.97589
15.838921,-161.95877
15.839317,-161.94164
15.839729,-161.92451
15.840111,-161.90738
15.8405075,-161.89026
15.840897,-161.87312
15.841286,-161.856
15.841652,-161.83887
15.842041,-161.82175
15.8424,-161.80461
15.842773,-161.78749
15.843147,-161.77036
15.843506,-161.75323
15.843864,-161.7361
15.844238,-161.71898
15.844574,-161.70184
15.844917,-161.68472
15.845261,-161.66759
15.845612,-161.65045
15.845947,-161.63333
15.846283,-161.6162
15.846611,-161.59906
15.846931,-161.58194
15.8472595,-161.5648
15.847588,-161.54768
15.847908,-161.53055
15.848206,-161.51341
15.848518,-161.49629
15.848824,-161.47916
15.849136,-161.46202
15.849442,-161.44489
15.849731,-161.42776
15.850021,-161.41063
15.850311,-161.3935
15.850586,-161.37637
15.850868,-161.35924
15.851158,-161.3421
15.851425,-161.32497
15.851692,-161.30783
15.8519745,-161.29071
15.852226,-161.27357
15.852486,-161.25644
15.852737,-161.2393
15.852997,-161.22217
15.853249,-161.20505
15.853493,-161.18791
15.853737,-161.17078
15.853973,-161.15364
15.854218,-161.1365
15.854439,-161.11937
15.854668,-161.10225
15.854889,-161.08511
15.855118,-161.06798
15.855339,-161.05084
15.85556,-161.0337
15.855766,-161.01657
15.85598,-160.99944
15.856178,-160.9823
15.856369,-160.96516
15.856575,-160.94803
15.856766,-160.93091
15.856964,-160.91377
15.85714,-160.89664
15.857323,-160.8795
15.857498,-160.86237
15.857689,-160.84523
15.857849,-160.8281
15.858025,-160.81096
15.8582,-160.79382
15.858353,-160.77669
15.858498,-160.75955
15.858665,-160.74242
15.85881,-160.72528
15.858955,-160.70815
15.859108,-160.69101
15.859238,-160.67387
15.859383,-160.65674
15.85952,-160.6396
15.85965,-160.62247
15.859779,-160.60533
15.859901,-160.5882
15.860016,-160.57106
15.860138,-160.55392
15.860245,-160.53679
15.860352,-160.51965
15.860466,-160.50252
15.860558,-160.48538
15.860664,-160.46825
15.860756,-160.45111
15.860832,-160.43398
15.860924,-160.41684
15.861015,-160.3997
15.861092,-160.38257
15.861168,-160.36543
15.861221,-160.34828
15.861313,-160.33115
15.861374,-160.31401
15.861435,-160.29688
15.861504,-160.27974
15.861565,-160.2626
15.861603,-160.24547
15.861656,-160.22833
15.86171,-160.2112
15.86174,-160.19406
15.8617935,-160.17693
15.861824,-160.15979
15.861855,-160.14265
15.86187,-160.12552
15.861893,-160.10837
15.861931,-160.09123
15.861938,-160.0741
15.861938,-160.05696
15.861954,-160.03983
15.861969,-160.02269
15.861969,-160.00555
15.861969,-159.98842
15.861969,-159.97128
15.861954,-159.95415
15.861938,-159.93701
15.861931,-159.91988
15.861908,-159.90274
15.861893,-159.88559
15.86187,-159.86845
15.861832,-159.85132
15.861801,-159.83418
15.861771,-159.81705
15.8617325,-159.79991
15.861679,-159.78278
15.861649,-159.76564
15.861603,-159.7485
15.861542,-159.73137
15.861473,-159.71423
15.861427,-159.6971
15.861366,-159.67996
15.861282,-159.66283
15.861214,-159.64568
15.861145,-159.62854
15.861061,-159.6114
15.860985,-159.59427
15.8609085,-159.57713
15.860809,-159.56
15.860718,-159.54286
15.860626,-159.52573
15.860527,-159.50859
15.860428,-159.49146
15.860313,-159.47432
15.860199,-159.45718
15.860092,-159.44005
15.859978,-159.42291
15.859848,-159.40578
15.859718,-159.38864
15.859596,-159.3715
15.859467,-159.35437
15.859329,-159.33723
15.859192,-159.3201
15.859062,-159.30296
15.858917,-159.28583
15.858757,-159.26869
15.858604,-159.25156
15.858452,-159.23442
15.858292,-159.21729
15.858139,-159.20015
15.857964,-159.18301
15.857803,-159.16588
15.85762,-159.14874
15.857437,-159.1316
15.857262,-159.11447
15.857086,-159.09734
15.856888,-159.0802
15.856705,-159.06306
15.856506,-159.04593
15.856308,-159.02881
15.856117,-159.01167
15.855904,-158.99454
15.855682,-158.9774
15.855469,-158.96027
15.85527,-158.94313
15.8550415,-158.926
15.85482,-158.90886
15.854599,-158.89172
15.85437,-158.8746
15.854134,-158.85747
15.853882,-158.84033
15.853653,-158.8232
15.853401,-158.80606
15.853165,-158.78893
15.852913,-158.7718
15.852661,-158.75467
15.852394,-158.73753
15.852135,-158.7204
15.851868,-158.70326
15.851601,-158.68614
15.851334,-158.669
15.851051,-158.65187
15.850769,-158.63474
15.850494,-158.61761
15.850204,-158.60048
15.849922,-158.58334
15.849625,-158.56621
15.849335,-158.54909
15.849022,-158.53195
15.848717,-158.51482
15.848419,-158.4977
15.848106,-158.48056
15.847786,-158.46342
15.8474655,-158.4463
15.847137,-158.42917
15.846832,-158.41203
15.846497,-158.39491
15.846161,-158.37778
15.845825,-158.36064
15.845482,-158.34352
15.845154,-158.32639
15.844795,-158.30927
15.84446,-158.29213
15.844101,-158.275
15.843742,-158.25787
15.843391,-158.24074
15.843018,-158.22362
15.842651,-158.20648
15.84227,-158.18936
15.841896,-158.17223
15.841522,-158.1551
15.841148,-158.13797
15.840744,-158.12085
15.84037,-158.10371
15.839981,-158.0866
15.839584,-158.06946
15.839203,-158.05234
15.838783,-158.03522
15.838371,-158.01808
15.837967,-158.00096
15.837547,-157.98384
15.837135,-157.9667
15.836716,-157.94958
15.836288,-157.93245
15.835861,-157.91533
15.835426,-157.89821
15.834991,-157.88109
15.834557,-157.86395
15.834114,-157.84683
15.833679,-157.82971
15.833237,-157.81258
15.832779,-157.79546
15.832314,-157.77834
15.831863,-157.76122
15.831406,-157.7441
15.830925,-157.72696
15.83046,-157.70984
15.829994,-157.69272
15.829514,-157.6756
15.829033,-157.65848
15.828545,-157.64136
15.828064,-157.62424
15.827568,-157.60712
15.827072,-157.58998
15.826576,-157.57286
15.826073,-157.55574
15.825577,-157.53862
15.825066,-157.5215
15.824547,-157.50438
15.824036,-157.48726
15.823524,-157.47014
15.822998,-157.45302
15.822479,-157.4359
15.821938,-157.4188
15.8214035,-157.40167
15.820877,-157.38455
15.820335,-157.36743
15.819786,-157.35031
15.819237,-157.33319
15.818687,-157.31607
15.818138,-157.29897
15.817589,-157.28185
15.817017,-157.26472
15.81646,-157.2476
15.81588,-157.23048
15.815308,-157.21338
15.814743,-157.19626
15.814163,-157.17914
15.813576,-157.16203
15.812996,-157.14491
15.812393,-157.12779
15.811806,-157.11069
15.811203,-157.09357
15.810616,-157.07646
15.810005,-157.05934
15.809395,-157.04222
15.808792,-157.02512
15.808174,-157.008
15.807556,-156.99089
15.806938,-156.97377
15.806313,-156.95667
15.805687,-156.93954
15.805046,-156.92244
15.80442,-156.90533
15.80378,-156.88821
15.803146,-156.87111
15.80249,-156.85399
15.801842,-156.83688
15.801193,-156.81978
15.800545,-156.80267
15.799889,-156.78555
15.799217,-156.76845
15.798553,-156.75134
15.797882,-156.73422
15.797211,-156.71712
15.796532,-156.70001
15.795853,-156.6829
15.795166,-156.6658
15.794472,-156.6487
15.793777,-156.63159
15.793091,-156.61447
15.792389,-156.59737
15.791695,-156.58026
15.790993,-156.56316
15.790276,-156.54605
15.789558,-156.52895
15.788849,-156.51184
15.788124,-156.49474
15.787407,-156.47765
15.786682,-156.46054
15.785942,-156.44344
15.78521,-156.42633
15.7844925,-156.40923
15.783745,-156.39212
15.782997,-156.37503
15.782249,-156.35793
15.781502,-156.34082
15.780746,-156.32372
15.7799835,-156.30663
15.779236,-156.28952
15.778465,-156.27242
15.777687,-156.25533
15.7769165,-156.23822
15.776138,-156.22112
15.775368,-156.20403
15.774582,-156.18692
15.773796,-156.16983
15.773003,-156.15273
15.772209,-156.13564
15.771423,-156.11853
15.770615,-156.10144
15.769821,-156.08434
15.769012,-156.06725
15.768188,-156.05016
15.767387,-156.03305
15.766563,-156.01596
15.765755,-155.99887
15.764915,-155.98178
15.764099,-155.96468
15.7632675,-155.94759
15.762436,-155.9305
15.761589,-155.9134
15.760742,-155.89632
15.759895,-155.87921
15.759041,-155.86212
15.758194,-155.84503
15.757347,-155.82794
15.756485,-155.81085
15.7556305,-155.79376
15.754761,-155.77667
15.753883,-155.75958
15.753021,-155.7425
15.752129,-155.7254
15.751251,-155.70833
15.750374,-155.69124
15.749481,-155.67415
15.748589,-155.65706
15.747696,-155.63997
15.746803,-155.6229
15.745888,-155.6058
15.7449875,-155.58871
15.74408,-155.57164
15.743172,-155.55455
15.742249,-155.53746
15.741341,-155.52039
15.740402,-155.5033
15.739487,-155.48622
15.738556,-155.46913
15.7376175,-155.45206
15.736694,-155.43497
15.735741,-155.4179
15.734802,-155.4008
15.733856,-155.38373
15.73291,-155.36665
15.7319565,-155.34956
15.731003,-155.33249
15.730034,-155.31541
15.729073,-155.29834
15.728096,-155.28125
15.727127,-155.26418
15.7261505,-155.2471
15.725166,-155.23003
15.72419,-155.21295
15.723213,-155.19588
15.722214,-155.1788
15.72123,-155.16173
15.720222,-155.14465
15.719231,-155.12758
15.718224,-155.1105
15.7172165,-155.09343
15.716202,-155.07635
15.715195,-155.05928
15.71418,-155.04222
15.713165,-155.02515
15.712135,-155.00807
15.711098,-154.991
15.710075,-154.97394
15.709045,-154.95686
15.707993,-154.93979
15.70697,-154.92273
15.705925,-154.90565
15.7048645,-154.8886
15.703827,-154.87152
15.702766,-154.85446
15.701706,-154.83739
15.700645,-154.82033
15.699577,-154.80327
15.698517,-154.7862
15.697426,-154.76913
15.696358,-154.75208
15.695274,-154.73502
15.694191,-154.71794
15.693115,-154.70088
15.692017,-154.68382
15.690918,-154.66676
15.689835,-154.6497
15.688736,-154.63264
15.68763,-154.61559
15.686508,-154.59853
15.685394,-154.58147
15.684303,-154.5644
15.6831665,-154.54735
15.682045,-154.53029
15.680923,-154.51323
15.679794,-154.49617
